"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,1.70538709602587e-08,0.9,120,324,2.10194667284416,3132.30572411315,1.2813387501197e-12,1.44265574595432e-13,9.60229309169618e-12,1.2813387501197e-12,1.44265574595432e-13,0,0,1.90944173483582e-09,2.14983515488667e-10,4.96730921638908,4.96730921638908,0,0,0,3.8032716427959,3.8032716427959,29.7463298288269,1.38273020520425e-08,2.07742427417423e-10,1.84512780017237e-09,9.30828772996643e-12,9.30828772996643e-12,0,1.38711430289591e-08,4.96730921638908,0
1,1,10,2.22434298273634e-06,6.6,120,162,5683370.92035274,1705.01127610582,9.40703748606279e-11,1.43867612460046e-21,1.83019230655987e-09,9.40703748606279e-11,1.43867612460046e-21,0,0,2.82211124581884e-14,4.31602837380138e-25,1e-06,1e-06,0,0,0,9.72778257380642,9.72778257380642,321.514016277566,2.63547692144621e-06,2.07169361942466e-18,1.35461339799304e-07,1.33819311749764e-11,1.33819311749764e-11,0,4.01457935249293e-15,1e-06,0
1,1,1,9.27359303377153,75.6,0,0,0,0,0.0367463274163196,2.29371106809564e-05,0.591459963973958,0.0367463274163196,2.29371106809564e-05,0,0,3.85836437871355,0.00240839662150043,0.35,0.35,0,0,0,8.04819069921466,8.04819069921466,72.9,851.7023481225,0.0330294393805773,52.9147114795002,0.00365218119609997,0.00365218119609997,0,0.383479025590497,0.35,0
1,1.22032376357346,1,102.642566307585,95.1,120,324,3.22052873076872,4822.50014133582,8.38690891516518,0.000128082650116193,130.055366124076,8.38690891516518,0.000128082650116193,0.695251198210778,0,14570.4647622575,0.191794158638222,5.7909554480043,4.9914165700619,0.230690441218781,5.64058068529912,0,7.75348197543678,7.75348197543678,72.9,187279.72721867,0.184439016167317,12077.1488378379,3.06730936624029,3.06730936624029,0,4593.06563884736,4.9914165700619,0
1,1.23415876500536,1,17.9345286640804,100.5,120,81,3.08005156682663,3132.30572411315,21.3706440576881,21.3706440576881,21.3706440576881,21.3706440576881,21.3706440576881,0.985106587425715,0.985106587425715,24461.5906907829,24461.5906907829,3.81545055057006,3.81545055057006,1.43894102545159,1.43894102545159,1.43894102545159,1,1,0,30773.7274430709,30773.7274430709,30773.7274430709,21.3706440576881,21.3706440576881,0.985106587425715,24461.5906907829,3.81545055057006,1.43894102545159
1,1.04029486373804,10,0.0248310477834294,28.2,120,81,15.1639407519615,6739.64883595577,1.37911004750438e-06,3.23439824385677e-21,2.68305667913321e-05,1.37911004750438e-06,3.23439824385677e-21,0,0,0.000612948677283345,1.43753584347176e-18,1.48150777474824,1.48150777474824,0,0,0,9.72749304520128,9.72749304520128,314.401987552683,0.0386360161795183,4.65753347115376e-18,0.00198591846840631,9.51280527861166e-08,9.51280527861166e-08,0,4.22798849397877e-05,1.48150777474824,0
1,1,10,170.50713090149,98.7,120,243,16075000.4711194,4822.50014133582,5.64499673646567,5.15433442615826e-21,109.829997039597,5.64499673646567,5.15433442615826e-21,0,0,0.0016934990209397,1.54630032784748e-24,1e-06,1e-06,0,0,0,9.72808330694991,9.72808330694991,330.971709002291,158155.19573702,7.4222415736679e-18,8128.79530051057,1.42304667298179,1.42304667298179,0,0.000426914001894536,1e-06,0
1,1.18199123268102,1,8.67922392022276,74.4,120,324,2.63145181153809,3947.15634174478,0.501457761160876,1.21170595928422e-07,7.77608730403688,0.501457761160876,1.21170595928422e-07,0,0,752.182568346697,0.000181754909611021,4.99997292297954,4.99997292297954,13.069504960449,0,0,7.75348197543678,7.75348197543678,72.9,0,0,0,0.0628366111158953,0.0628366111158953,0,94.2544062453815,4.99997292297954,0
1,1,10,0.148815497995092,35.1,0,324,0,0,0.000194359111624204,1.82084292487394e-08,0.00344302286402812,0.000194359111624204,1.82084292487394e-08,0,0,5.83077334872612e-08,5.46252877462181e-12,1e-06,1e-06,0,0,0,8.85742130555354,8.85742130555354,101.468760119842,4.95795292420049,2.62201381181847e-05,0.279877120738854,4.22876312896226e-05,4.22876312896226e-05,0,1.26862893868868e-08,1e-06,0
