"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,1,1.90535038532217e-09,0,120,0,13157187.8058159,3947.15634174478,1.06246861112264e-28,1.06246861112264e-28,1.06246861112264e-28,1.06246861112264e-28,1.06246861112264e-28,0,0,3.18740583336791e-32,3.18740583336791e-32,1e-06,1e-06,0,0,0,1,1,0,0,0,0,1.06246861112264e-28,1.06246861112264e-28,0,3.18740583336791e-32,1e-06,0
1,1,1,11.3048605978507,78,120,0,73.0043913911295,109504.829953253,0.32600470303935,5.62969945559551e-17,6.32606527762263,0.32600470303935,5.62969945559551e-17,0,0,488.999207993157,8.44441368287077e-14,4.99991977042258,4.99991977042258,0,0,0,9.70241413489523,9.70241413489523,218.7,9109.53399977659,8.10676721605754e-14,469.446772376664,0.0170366210075434,0.0170366210075434,0,25.5545214590439,4.99991977042258,0
1,1,10,3.43845527833359e-05,15,120,243,2.63156267609564,3947.15634174478,1.57252405118338e-16,6.24423227167153e-18,6.2442396714562e-16,1.57252405118338e-16,6.24423227167153e-18,0,0,2.3586739307246e-13,9.3659030941355e-15,4.99976228015849,4.99976228015849,0,0,0,2.00527362027529,2.00527362027529,15.2317741880891,8.99170512689694e-13,8.99169447120701e-15,2.26443463370407e-13,5.47717147355326e-17,5.47717147355326e-17,0,8.21536660062949e-14,4.99976228015849,0
1,1,10,1.52548571656627,72.6,120,243,2.63156267609564,3947.15634174478,0.0110402823807005,0.000430828688752372,0.045490726050167,0.0110402823807005,0.000430828688752372,0,0,16.5596362227974,0.646212308170276,4.99976228015849,4.99976228015849,0,0,0,2.07972736364039,2.07972736364039,15.8891152822846,0,0,0,0.0190379954204443,0.0190379954204443,0,28.5556354178902,4.99976228015849,0
1,1,10,2.84448072935112e-05,11.1,93.3349,0,1.9059497064092,2858.52182307104,1.81992540517318e-17,9.0111672865914e-35,3.53507572234111e-16,1.81992540517318e-17,9.0111672865914e-35,0,0,2.72950354857476e-14,1.35148468259399e-31,4.99929565027975,4.99929565027975,0,0,0,9.71214455354208,9.71214455354208,233.900171309529,5.0905090401712e-13,1.29760808926916e-31,2.62069258344938e-14,1.26601683035547e-18,1.26601683035547e-18,0,1.89875772995311e-15,4.99929565027975,0
1,1,10,0.00162770385851115,20.1,85,243,1.69530506137103,2542.94382091359,3.40951926496592e-12,1.75399864430145e-29,6.62266164424453e-11,3.40951926496592e-12,1.75399864430145e-29,0,0,5.11425120156201e-09,2.63098371853502e-26,4.99997292297954,4.99997292297954,0,0,0,9.7120167530579,9.7120167530579,233.648255412223,9.53663276771213e-08,2.52575804779409e-26,4.90970774155092e-09,3.33529361376494e-13,3.33529361376494e-13,0,5.00291332770338e-10,4.99997292297954,0
1,1,1,0.362449551871541,58.2,120,0,2.63156267609564,3947.15634174478,0.000700310081558055,0.000700310081558055,0.000700310081558055,0.000700310081558055,0.000700310081558055,0,0,1.0504151790566,1.0504151790566,4.99976228015849,4.99976228015849,0,0,0,1,1,0,0,0,0,0.000700310081558055,0.000700310081558055,0,1.0504151790566,4.99976228015849,0
1,1,10,1.41235822463139,70.5,120,0,2.63253629343399,3947.15634174478,0.00890359622425193,0.000347936941933199,0.0365858588966832,0.00890359622425193,0.000347936941933199,0,0,13.3498202431419,0.52168758710158,4.99791316785728,4.99791316785728,0,0,0,2.07409427092026,2.07409427092026,15.8397996589807,52.6836368112237,0.501029196383807,12.8211785629228,0.0362902898323854,0.0362902898323854,0,54.4127152255908,4.99791316785728,0
1,1,10,0.00177075574140308,25.2,120,243,365016099.844176,109504.829953253,2.14720958555888e-11,8.52606051954032e-13,8.52658074448855e-11,2.14720958555888e-11,8.52606051954032e-13,0,0,6.44162875667663e-15,2.5578181558621e-16,1e-06,1e-06,0,0,0,2.00535648862672,2.00535648862672,15.2325127738033,1.22782762720635e-07,1.22775271481381e-09,3.09198180320478e-08,8.46314508577896e-11,8.46314508577896e-11,0,2.53894352573369e-14,1e-06,0
1,1,1,20.4033958479258,83.4,85,243,47.0517467743017,70548.1634321907,0.805033403243482,3.30975842215228e-16,15.6215349413848,0.805033403243482,3.30975842215228e-16,0,0,1207.04611399067,4.96256556015042e-13,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,9.70241413489523,218.7,22359.1708813211,4.73727161988056e-13,1152.24781020763,0.236239019149268,0.236239019149268,0,354.210631370345,4.99791316785728,0
