"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3.76667469783396e-06,12,72.9,162,5574209.38283888,1672.26281485166,1.13954283539432e-09,1.13954283539432e-09,1.13954283539432e-09,1.13954283539432e-09,1.13954283539432e-09,0,0,3.41862850618295e-13,3.41862850618295e-13,1e-06,1e-06,0,0,0,1,1,0,1.64094168296782e-06,1.64094168296782e-06,1.64094168296782e-06,1.13954283539432e-09,1.13954283539432e-09,0,3.41862850618295e-13,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,101.072626636137,94.8,86.2096,0,2.0300938869484,2053.71394515925,3.45584127823623,5.27690723778023e-05,66.0677000260235,3.45584127823623,5.27690723778023e-05,0.279580717743098,0,3621.26762964878,0.0533830383472136,3.49289539853808,3.37211652847306,0.287133344940928,27.6653088497467,0,9.55885231349733,9.55885231349733,156.675584866984,95137.4880374738,0.0759874642240354,4976.41144066017,0.207339955594946,0.207339955594946,0,209.752347382377,3.37211652847306,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,27.0975018217499,85.5,120,243,6.96072187245647,3132.30572411315,0.459976321336045,1.81297420192871e-07,0,0,0,0,0,206.988081218786,8.15833411307771e-05,1.49999084458355,1.49999084458355,47.3912860938602,0,0,9.63405303543689,1,176.198380268691,0,0,0,0.0381293804364999,0,0,17.1581164693179,1.49999084458355,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.304192454378509,38.4,120,81,3.08005156682663,3132.30572411315,0.00269155337137536,2.05426455029394e-09,0.0518484439549755,0.00269155337137536,2.05426455029394e-09,0,0,2.737216520242,2.08911587034173e-06,3.38988450480215,3.38988450480215,0,0,0,9.63169568930856,9.63169568930856,175.378453525155,74.2109032607736,2.94027778242071e-06,3.85243204285552,0.000243366768758701,0.000243366768758701,0,0.247495571519667,3.38988450480215,0
1,1,2.0836937115783,101.072509413298,94.8,85,81,4.48589536014162,2017.97871599504,1.33593131477347,7.49549706563582e-06,25.5328625329165,1.33593131477347,7.49549706563582e-06,0,0,600.968311298065,0.00337184716314445,1.4994990252673,1.4994990252673,1.78215325686766,0,0,9.55620612603993,9.55620612603993,156.158416032339,36531.8088589811,0.0107243778777978,1911.41856410006,0.185929034608661,0.185929034608661,0,83.6401218493736,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.11049504407877e-07,2.1,120,162,10441019.0803772,3132.30572411315,2.79345988867588e-14,2.48154183765908e-23,5.42910974717362e-13,2.79345988867588e-14,2.48154183765908e-23,0,0,8.38037966602764e-18,7.44462551297723e-27,1e-06,1e-06,0,0,0,9.71753661011975,9.71753661011975,246.756208242801,0,0,0,3.15706440099216e-15,3.15706440099216e-15,0,9.47119320297647e-19,1e-06,0
